RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","387","2026-04-21T11:07:21.0365459-04:00","2026-04-21T11:07:21.0365459-04:00","0","DRY_RUN","e1711fb6-d829-4796-a4d7-cacfaa808c2b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""e1711fb6-d829-4796-a4d7-cacfaa808c2b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e1711fb6-d829-4796-a4d7-cacfaa808c2b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e1711fb6-d829-4796-a4d7-cacfaa808c2b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","388","2026-04-21T11:07:21.0475363-04:00","2026-04-21T11:07:21.0475363-04:00","0","DRY_RUN","7d1bcd98-6389-48c3-a1e0-243bd2c06c0c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""\\u003e90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""7d1bcd98-6389-48c3-a1e0-243bd2c06c0c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7d1bcd98-6389-48c3-a1e0-243bd2c06c0c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7d1bcd98-6389-48c3-a1e0-243bd2c06c0c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","389","2026-04-21T11:07:21.0535340-04:00","2026-04-21T11:07:21.0535340-04:00","0","DRY_RUN","bd498b54-6e9f-4bcb-8add-abbfb38591e0",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""IU/L\"",\""display\"":\""IU/L\"",\""system\"":\""UCUM\""}],\""text\"":\""IU/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""126\"",\""lowValue\"":\""38\""},\""resultValue\"":{\""text\"":\""85\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*NE\""}}],\""id\"":\""bd498b54-6e9f-4bcb-8add-abbfb38591e0\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""bd498b54-6e9f-4bcb-8add-abbfb38591e0\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""bd498b54-6e9f-4bcb-8add-abbfb38591e0""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","390","2026-04-21T11:07:21.0562670-04:00","2026-04-21T11:07:21.0562670-04:00","0","DRY_RUN","1ad069ca-919a-4f62-8e03-daa66fdf9865",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""43\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""1ad069ca-919a-4f62-8e03-daa66fdf9865\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""1ad069ca-919a-4f62-8e03-daa66fdf9865\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""1ad069ca-919a-4f62-8e03-daa66fdf9865""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","391","2026-04-21T11:07:21.0661538-04:00","2026-04-21T11:07:21.0661538-04:00","0","DRY_RUN","a5ce1e9c-4c27-450d-8201-e24214723a08",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""a5ce1e9c-4c27-450d-8201-e24214723a08\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a5ce1e9c-4c27-450d-8201-e24214723a08\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a5ce1e9c-4c27-450d-8201-e24214723a08""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","392","2026-04-21T11:07:21.0701544-04:00","2026-04-21T11:07:21.0701544-04:00","0","DRY_RUN","a9429867-8129-4dbc-84ad-2f63feb044fd",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""\\u003e90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""a9429867-8129-4dbc-84ad-2f63feb044fd\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a9429867-8129-4dbc-84ad-2f63feb044fd\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a9429867-8129-4dbc-84ad-2f63feb044fd""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","393","2026-04-21T11:07:21.0741542-04:00","2026-04-21T11:07:21.0741542-04:00","0","DRY_RUN","be208e11-e95a-485a-ae19-d2589acbfb6b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""75\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""be208e11-e95a-485a-ae19-d2589acbfb6b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""be208e11-e95a-485a-ae19-d2589acbfb6b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""be208e11-e95a-485a-ae19-d2589acbfb6b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","394","2026-04-21T11:07:21.0793095-04:00","2026-04-21T11:07:21.0793095-04:00","0","DRY_RUN","862ce4c1-a1b6-45a5-a059-efbac00c3c0c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.4\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""862ce4c1-a1b6-45a5-a059-efbac00c3c0c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""862ce4c1-a1b6-45a5-a059-efbac00c3c0c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""862ce4c1-a1b6-45a5-a059-efbac00c3c0c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","395","2026-04-21T11:07:21.0974648-04:00","2026-04-21T11:07:21.0974648-04:00","0","DRY_RUN","60b80640-c6e9-46d7-9939-4ff1cd5815a0",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/mL\"",\""display\"":\""ng/mL\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/mL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""0.03\"",\""lowValue\"":\""0\""},\""resultValue\"":{\""text\"":\""\\u003c0.02\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""10839-9\"",\""display\"":\""TROPONIN POC*O,GI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""TROPONIN POC*O,GI\""}}],\""id\"":\""60b80640-c6e9-46d7-9939-4ff1cd5815a0\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""60b80640-c6e9-46d7-9939-4ff1cd5815a0\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""60b80640-c6e9-46d7-9939-4ff1cd5815a0""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","396","2026-04-21T11:07:21.0997970-04:00","2026-04-21T11:07:21.0997970-04:00","0","DRY_RUN","aa7240f9-cd0f-4def-af05-ae90a3427af1",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""\\u003e90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""aa7240f9-cd0f-4def-af05-ae90a3427af1\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""aa7240f9-cd0f-4def-af05-ae90a3427af1\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""aa7240f9-cd0f-4def-af05-ae90a3427af1""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","397","2026-04-21T11:07:21.0997970-04:00","2026-04-21T11:07:21.0997970-04:00","0","DRY_RUN","e3a4eee7-9b8f-40ed-8221-ac0fac3e79e6",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""4.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""e3a4eee7-9b8f-40ed-8221-ac0fac3e79e6\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e3a4eee7-9b8f-40ed-8221-ac0fac3e79e6\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e3a4eee7-9b8f-40ed-8221-ac0fac3e79e6""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","398","2026-04-21T11:07:21.1148124-04:00","2026-04-21T11:07:21.1148124-04:00","0","DRY_RUN","99fa57ac-d545-4aaf-ae32-1c259ec731f6",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""99fa57ac-d545-4aaf-ae32-1c259ec731f6\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""99fa57ac-d545-4aaf-ae32-1c259ec731f6\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""99fa57ac-d545-4aaf-ae32-1c259ec731f6""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","399","2026-04-21T11:07:21.1148124-04:00","2026-04-21T11:07:21.1148124-04:00","0","DRY_RUN","f27b49f0-7fbf-4384-9542-b870522c6ffd",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.4\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""f27b49f0-7fbf-4384-9542-b870522c6ffd\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""f27b49f0-7fbf-4384-9542-b870522c6ffd\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""f27b49f0-7fbf-4384-9542-b870522c6ffd""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","400","2026-04-21T11:07:21.1148124-04:00","2026-04-21T11:07:21.1148124-04:00","0","DRY_RUN","428a2bd2-1e07-4011-867d-621e59953fff",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""428a2bd2-1e07-4011-867d-621e59953fff\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""428a2bd2-1e07-4011-867d-621e59953fff\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""428a2bd2-1e07-4011-867d-621e59953fff""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","401","2026-04-21T11:07:21.1293679-04:00","2026-04-21T11:07:21.1293679-04:00","0","DRY_RUN","672a66cc-9fea-4e7c-a3b4-ff7604363a19",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""115\"",\""lowValue\"":\""30\""},\""resultValue\"":{\""text\"":\""84\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1783-0\"",\""display\"":\""ALKALINE PHOSPHATASE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*CI\""}}],\""id\"":\""672a66cc-9fea-4e7c-a3b4-ff7604363a19\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""672a66cc-9fea-4e7c-a3b4-ff7604363a19\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""672a66cc-9fea-4e7c-a3b4-ff7604363a19""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","402","2026-04-21T11:07:21.1356872-04:00","2026-04-21T11:07:21.1356872-04:00","0","DRY_RUN","d9ceb7ca-1cb7-4ee4-a98f-413a78448d0f",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.4\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""d9ceb7ca-1cb7-4ee4-a98f-413a78448d0f\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d9ceb7ca-1cb7-4ee4-a98f-413a78448d0f\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d9ceb7ca-1cb7-4ee4-a98f-413a78448d0f""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","403","2026-04-21T11:07:21.1474125-04:00","2026-04-21T11:07:21.1474125-04:00","0","DRY_RUN","884b1716-6af0-41ea-a758-ddcafbd0f93e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""884b1716-6af0-41ea-a758-ddcafbd0f93e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""884b1716-6af0-41ea-a758-ddcafbd0f93e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""884b1716-6af0-41ea-a758-ddcafbd0f93e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","404","2026-04-21T11:07:21.1482565-04:00","2026-04-21T11:07:21.1482565-04:00","0","DRY_RUN","8a586b0c-7763-4923-a312-ffa1a60bd5e1",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.25\"",\""lowValue\"":\""0.72\""},\""resultValue\"":{\""text\"":\""0.89\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*ic\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*ic\""}}],\""id\"":\""8a586b0c-7763-4923-a312-ffa1a60bd5e1\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""8a586b0c-7763-4923-a312-ffa1a60bd5e1\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""8a586b0c-7763-4923-a312-ffa1a60bd5e1""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","405","2026-04-21T11:07:21.1482565-04:00","2026-04-21T11:07:21.1482565-04:00","0","DRY_RUN","b5f3a30d-0fdf-47dd-81c4-37a3363597c7",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""17\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""b5f3a30d-0fdf-47dd-81c4-37a3363597c7\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""b5f3a30d-0fdf-47dd-81c4-37a3363597c7\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""b5f3a30d-0fdf-47dd-81c4-37a3363597c7""}","DRY_RUN"
